case_id,scenario_family,zone,instance_seed,solver_seed,solver_repeat,model_id,model,run_key,physical_instance_hash,solution_id,decision_hash,is_representative,execution_minus_planning_F1,execution_minus_planning_F2,execution_minus_planning_F3,changed_F1,changed_F2,changed_F3
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0018,19076210383b49c1,False,0.09911936652837028,230.50166826558188,0.04273504273504275,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0019,b6c4be265694365e,False,0.013279385387876097,83.65823838106235,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0020,74d45843c41ee5bf,False,0.0151446061512992,76.07559726158615,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0021,15db1205eef737e0,False,0.014770107502617869,83.65823838106235,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0022,7a56b2fe03d20e92,False,0.027602554616930064,142.763955248201,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0023,53e1cbef194fc249,False,0.0279320181332654,142.763955248201,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0024,643c29e2219be245,False,0.016524563468601983,83.65823838106235,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0025,16b2a4d2405f50b8,False,0.03270225934831661,142.76395524820146,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0026,cf08f5dd505be06a,False,0.06003583801571111,185.57755133287424,0.055248618784530384,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0027,fc0e93df56b47074,False,0.02621588266237307,209.4965055370376,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0028,37485f151810837e,False,0.07164322778873355,240.1902107864912,0.12096774193548387,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0029,56084a7c0911ddc9,False,0.06533710319175423,223.2010474498618,0.08547008547008546,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0030,433c950c51857d58,False,0.046674543823379544,218.25160180797798,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0031,7516a76e6da9e066,False,0.022433885171709633,165.61928758001113,-0.040322580645161296,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0032,1b8f042aec018a0c,False,0.025348194052220663,178.31636161411802,-0.040322580645161296,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0033,c5656b0ac7adf519,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0034,e8386a6fde09b1de,False,0.01340548491714788,112.5715394817662,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0035,50313e3d19e9f44b,False,0.005355779859200993,94.37636440406368,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0036,c8d9b8c4215ca2a5,False,0.009533529855890954,83.65823838106235,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0037,a8ceb7b8f388bf21,False,0.0105298266696634,76.07559726158638,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0038,f4b37e324d2635a0,False,0.009920486446118204,76.07559726158638,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0039,0d07dc772c9e367e,False,0.01310615989515096,136.80789577928067,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0040,33cf1dc357db76a3,False,0.00029932502199692124,123.43925880509812,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0041,a4fbc96e1382c4ab,False,0.01310615989515096,152.15119452317242,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT0_EC1,No-HT,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT0_EC1:75cc4e2aff9b,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0042,300fa09ef8d58997,False,0.006553079947575036,70.96116434695557,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0001,fc50ce85bcabe4b2,False,0.5309489254179738,119.2046838670276,0.27723958115461533,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0002,0d9d3152bdf41867,True,0.6401074441301926,-99.88716024774749,0.24017106342305128,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0003,d5e2eb940881c856,False,0.45401520553826824,276.95592108493884,0.2772395811545687,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0004,bb6023e24f046608,False,0.6112220849264087,258.8570642252075,0.36270966662470117,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0005,ce45fa4c6daf552d,False,0.3996500650384833,43.34091266136329,0.2879581151832461,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0006,49f4df3ec843c65e,False,0.34760475370580046,127.41302517333588,0.24193548387096775,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0007,ec778c6af82bbd24,False,0.3399415580592642,126.69854011959933,0.2136752136752137,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0008,81e95628efeb39b4,False,0.30779439027553934,151.47533881787876,0.282258064516129,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0009,dd109b2a5901c795,False,0.3396956642777429,147.49380907499472,0.282258064516129,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0010,cf38b59c081b1f78,False,0.26536825835371136,116.37725833922877,0.0854700854700855,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0011,7d71bc1c6588a0fd,False,0.4705112269782843,-538.5079193482547,0.23560209424083767,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0012,9d6a84ced497b179,False,0.49151856401161975,-425.15408302814103,0.3225806451612903,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0013,db8de39b36f5d060,False,0.4262538844290997,-486.5467165576947,0.23560209424083772,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0014,3ce3e37f425d37e8,False,0.44817767386137763,-420.0591907003245,0.32258064516129037,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0015,07e8e00b0f8a42f5,False,0.4039518351361533,-431.58089478668035,0.25641025641025644,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0016,929113d9f1cf656f,False,0.48337562146982904,-466.40655602572497,0.12820512820512814,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0017,26abb00d9d86cffa,False,0.24799729696025263,-120.397195716439,0.15706806282722513,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0018,a6dc1a5b70f24482,False,0.16263569159822833,-84.78575396586075,0.13089005235602091,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0019,5a42808a4be2a188,False,0.16263569159798497,-90.13267884499965,0.13089005235602091,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0020,66ec51c679f0a811,False,0.20344558209767172,-106.04122785740219,0.10471204188481675,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0021,1f60b4eb9d1159e0,False,0.22481118122338817,-53.71474535509469,0.08547008547008544,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0022,c660e1f0049d7304,False,0.251239584158621,-128.74169534211615,0.21367521367521367,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0023,ee9317cfd79dfd74,False,0.17106327289910084,-144.35530051630303,0.19337016574585636,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0024,b6f996c24147d4c9,False,0.24079926264650808,-26.710610503123917,0.24193548387096772,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0025,b9bd6c1a72193a4f,False,0.16920793195761963,-49.08599218804375,0.18324607329842935,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0026,21581d8c61163e9a,False,0.10867576378514432,6.810400372406548,0.12096774193548387,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0027,dc7efe3606389d3c,False,0.08534073580112267,129.63573142158225,0.15706806282722513,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0028,ebc22ec78c55a67e,False,0.04885765335771808,210.03969558565336,0.10471204188481675,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0029,c0c1fc241f77c507,False,0.1379001664502777,-29.900260902414175,0.1282051282051282,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0030,57d175baffb1590e,False,0.07076799637584319,192.0283314417968,0.2016129032258065,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0031,2721de4a6854565a,False,0.08357582223519344,-62.74303050655658,0.15706806282722513,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0032,538220dc36aff393,False,0.044893539014707606,138.90831120116377,0.07853403141361257,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0033,633994e84433dd53,False,0.08018703537813554,-66.18554036406408,0.21367521367521364,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0034,0e01ee2cbe6870e6,False,0.0775046897530478,205.87865637361892,0.16129032258064518,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0035,89a39ddc0427e7fa,False,0.05951576863673669,179.28357290579925,0.1282051282051282,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0036,539c8197b9fe0771,False,0.09559678069255728,-99.34034605669353,0.15706806282722513,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0037,44dc953eab97cdf2,False,0.07046966234004248,-29.90399275870641,0.10471204188481675,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0038,f15db4dec8a964a3,False,0.07274749018249427,-43.27262973288907,0.1282051282051282,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0039,f6ac60db45fe92fd,False,0.09351845636098499,-296.1804860737975,0.16574585635359115,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0040,0a50e80eda4f8784,False,0.09822431516903762,-230.36465913825737,0.16129032258064516,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0041,06a7db589f8f9d2a,False,0.05736350244489152,-65.21123871140207,0.05235602094240838,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0042,674d9d2a9383d5a4,False,0.09784796156223763,-219.32647892908108,0.1282051282051282,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0043,94f10a966cac0dd3,False,0.0887623205751984,-282.6740976597757,0.10471204188481675,True,True,True
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0044,3bc12b283bc695b5,False,0.0,252.4385733540198,0.0,False,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0045,ffe70fe6e6cc549d,False,0.006553079947575924,211.30876674126625,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0046,ff1ce977931c92f2,False,0.006553079947575036,226.67838148045848,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0047,70c2bc86b1bea398,False,0.006553079947575036,211.30876674126625,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0048,a6cfe6dc4300923a,False,0.0,252.4385733540198,0.0,False,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0049,4dd48daf2b99b470,False,0.006553079947575924,189.7228009718308,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC0,No-EC,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC0:6d64fbb47f71,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0050,fa578f940c6f8fee,False,0.005355779859200993,208.5735278020063,0.0,True,True,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0001,bd3f4ce24defb3a5,True,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0002,21b0eb7d58ec37d2,False,0.0,0.0,0.0,False,False,False
S025,corridor,binding,102,1070000,0,PR1_HT1_EC1,Full,S025@corridor@binding:i102:nsga2:s1070000:r0:PR1_HT1_EC1:d5a7da3e9b05,25e7b74fd7208cd542569f2bc9871358dcab9b95f9b86f53900f2c41ac0c7e8c,p0003,8d969cd2817ebcd2,False,0.0,0.0,0.0,False,False,False
